uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
2f6cd7e4e9d7572-f302cddeeee290b,"['French', 'French language', 'fr', 'fra', '(fr)']",Arabic,"Arabic

Q: [MASK] is the name",,"('Officially, the people living in Djibouti use the language [MASK] for communication.', 'What language is officially spoken in Djibouti? [MASK].', '[MASK] is spoken as an official language by people in Djibouti.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Officially, the people living in Djibouti use the language [MASK] for communication.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What language is officially spoken in Djibouti? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is spoken as an official language by people in Djibouti.\nA:')",['arabic'],"[['french'], ['french', 'language'], ['fr'], ['fra'], ['(', 'fr', ')']]"
2be6c939e56239c-c9330df5f49f361,"['Karachi', 'Heart of Pakistan', 'The Lighting City', 'Kurrachee']",Goa,"Goa

Q: The [MASK] of the",,"('Joseph Cordeiro resided in [MASK] until death.', 'Joseph Cordeiro died in [MASK].', '[MASK] is the last place where Joseph Cordeiro lived until death.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Joseph Cordeiro resided in [MASK] until death.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Joseph Cordeiro died in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the last place where Joseph Cordeiro lived until death.\nA:')",['goa'],"[['karachi'], ['heart', 'of', 'pakistan'], ['the', 'lighting', 'city'], ['kurrachee']]"
cf6ce13163e7293-4d883538fff5d22,"['Hewlett-Packard', 'Hewlett-Packard Company', 'Hewlett Packard', 'HP', 'Hewlett-Packard Development Company, L.P.', 'Hewlett-Packard Development Co.', 'HP Development Company', 'Hewlett-Packard Development Company, L.P. (Spring, TX)', 'Microsoft', 'MS', 'MSFT', 'Microsoft Corp.', 'Micro-Soft', 'Microsoft Corporation', 'MICROSOFT TECHNOLOGY LICENSING, LLC (Redmond, WA)']",Jim Clark,"Jim Clark

Q: The [MASK] of",,"('sRGB was originally created by [MASK].', 'sRGB is one of the creations by [MASK].', '[MASK] is the creator of sRGB.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: sRGB was originally created by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: sRGB is one of the creations by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the creator of sRGB.\nA:')","['jim', 'clark']","[['hewlett', '-', 'packard'], ['hewlett', '-', 'packard', 'company'], ['hewlett', 'packard'], ['hp'], ['hewlett', '-', 'packard', 'development', 'company', ',', 'l.p.'], ['hewlett', '-', 'packard', 'development', 'co.'], ['hp', 'development', 'company'], ['hewlett', '-', 'packard', 'development', 'company', ',', 'l.p.', '(', 'spring', ',', 'tx', ')'], ['microsoft'], ['ms'], ['msft'], ['microsoft', 'corp.'], ['micro', '-', 'soft'], ['microsoft', 'corporation'], ['microsoft', 'technology', 'licensing', ',', 'llc', '(', 'redmond', ',', 'wa', ')']]"
17455b48df8b5f0-58543927ce4c0f9,"['Luzon', 'Luzon Island']",Bicol,"Bicol

Q: [MASK] is the",,"('[MASK] encompasses Mayon Volcano as its element.', 'Mayon Volcano is part of [MASK].', '[MASK] consists of Mayon Volcano.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] encompasses Mayon Volcano as its element.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mayon Volcano is part of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] consists of Mayon Volcano.\nA:')",['bicol'],"[['luzon'], ['luzon', 'island']]"
2d61d4eabdff50e-377043397ca764c,"['goaltender', 'goalie', 'goalkeeper', 'ice hockey goaltender', 'ice hockey goalkeeper']",goalie,"goalie

Q: The [MASK] of the",,"('Bob Essensa plays in [MASK] position.', 'Bob Essensa was given the [MASK] job.', 'Bob Essensa is a famous [MASK] player.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bob Essensa plays in [MASK] position.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bob Essensa was given the [MASK] job.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bob Essensa is a famous [MASK] player.\nA:')",['goalie'],"[['goaltender'], ['goalie'], ['goalkeeper'], ['ice', 'hockey', 'goaltender'], ['ice', 'hockey', 'goalkeeper']]"
5b4a1f383f1a62f-a61a1b25e8a65ec,"['France', 'fr', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']",Russia,"Russia

Q: The [MASK] of the",,"('Michael Strogoff was created in [MASK].', 'Michael Strogoff first appeared in [MASK].', 'Michael Strogoff originates from the country of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Michael Strogoff was created in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Michael Strogoff first appeared in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Michael Strogoff originates from the country of [MASK].\nA:')",['russia'],"[['france'], ['fr'], ['republic', 'of', 'france'], ['french', 'republic'], ['fra'], ['the', 'hexagon']]"
20a58d307a2b154-d13e7081051adb0,"['municipality', 'municipalities']",city,"city

Q: The [MASK] of the",,"('What is the category of Megara? [MASK].', '[MASK] has Megara as an instance.', 'Speaking of [MASK], Megara is an example of it.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the category of Megara? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] has Megara as an instance.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Speaking of [MASK], Megara is an example of it.\nA:')",['city'],"[['municipality'], ['municipality']]"
8982ceacc41f9b8-f4d565f46eb0904,"['journalist', 'journo']",journalist,"journalist

Q: The [MASK] of the",,"('David Weigel is known as a [MASK] by profession.', ""What is David Weigel's profession? [MASK]."", 'David Weigel is famous for achievements as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: David Weigel is known as a [MASK] by profession.\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is David Weigel's profession? [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: David Weigel is famous for achievements as a [MASK].\nA:')",['journalist'],"[['journalist'], ['journo']]"
5dc8311f9216a39-deeab4bae6012d5,"['Canada', 'CAN', 'CA', 'Germany', 'Federal Republic of Germany', 'Deutschland', 'GER', 'BR Deutschland', 'DE', 'BRD', 'Bundesrepublik Deutschland', 'GFR', 'Brazil', 'Federative Republic of Brazil', 'BR', 'BRA', '🇧🇷', 'Brasil', 'Italy', 'Italia', 'Italian Republic', 'IT', '🇮🇹', 'ITA', 'Republic of Italy', 'Repubblica Italiana', 'Russia', 'Rossiya', 'Rossija', 'RU', 'RUS', 'Rossijskaja Federatsija', 'Russian Federation', 'Rossiyskaya Federatsiya', 'RF', 'Российская Федерация', 'Россия', 'Federation of Russia', 'Australia', 'Commonwealth of Australia', 'AU', 'AUS', '🇦🇺', 'Straya', 'Aussieland', 'Oz', 'Stralia', 'New Holland', 'New Hollandia', 'Nova Hollandia', 'Down Under', 'Stria']",South Korea,"South Korea

Q: The [MASK] of",,"('North Korea maintains diplomatic relations with [MASK].', 'North Korea and [MASK] have diplomatic friendly relations.', 'Which country maintains diplomatic relations with North Korea? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: North Korea maintains diplomatic relations with [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: North Korea and [MASK] have diplomatic friendly relations.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which country maintains diplomatic relations with North Korea? [MASK].\nA:')","['south', 'korea']","[['canada'], ['can'], ['ca'], ['germany'], ['federal', 'republic', 'of', 'germany'], ['deutschland'], ['ger'], ['br', 'deutschland'], ['de'], ['brd'], ['bundesrepublik', 'deutschland'], ['gfr'], ['brazil'], ['federative', 'republic', 'of', 'brazil'], ['br'], ['bra'], ['🇧', '🇷'], ['brasil'], ['italy'], ['italia'], ['italian', 'republic'], ['it'], ['🇮', '🇹'], ['ita'], ['republic', 'of', 'italy'], ['repubblica', 'italiana'], ['russia'], ['rossiya'], ['rossija'], ['ru'], ['rus'], ['rossijskaja', 'federatsija'], ['russian', 'federation'], ['rossiyskaya', 'federatsiya'], ['rf'], ['российская', 'федерация'], ['россия'], ['federation', 'of', 'russia'], ['australia'], ['commonwealth', 'of', 'australia'], ['au'], ['aus'], ['🇦', '🇺'], ['straya'], ['aussieland'], ['oz'], ['stralia'], ['new', 'holland'], ['new', 'hollandia'], ['nova', 'hollandia'], ['down', 'under'], ['stria']]"
249f72510458cbd-ca354aad41ce402,"['London', 'London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'LDN']",the,"the

Q: The [MASK] of the",,"('Jennie Lee, Baroness Lee of Asheridge had work activity in [MASK].', 'Jennie Lee, Baroness Lee of Asheridge was employed at [MASK].', 'Jennie Lee, Baroness Lee of Asheridge used to work in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Jennie Lee, Baroness Lee of Asheridge had work activity in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Jennie Lee, Baroness Lee of Asheridge was employed at [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Jennie Lee, Baroness Lee of Asheridge used to work in [MASK].\nA:')",['the'],"[['london'], ['london', ',', 'uk'], ['london', ',', 'united', 'kingdom'], ['london', ',', 'england'], ['london', 'uk'], ['london', 'u.k.'], ['greater', 'london'], ['londinium'], ['loñ'], ['lundenwic'], ['londinio'], ['londini'], ['londiniensium'], ['augusta'], ['trinovantum'], ['kaerlud'], ['karelundein'], ['lunden'], ['big', 'smoke'], ['the', 'big', 'smoke'], ['lundenburh'], ['lundenburgh'], ['llyn', 'dain'], ['llan', 'dian'], ['londinion'], ['loniniensi'], ['lon', '.'], ['loñ', '.'], ['lond', '.'], ['ldn']]"
099aebbcc1f2017-da3f77912be11c3,"['Oslo', 'Christiania', 'Kristiania', 'NOOSL', 'Oslo, Norway', 'Frogn', 'Asker']",Norway,"Norway

Q: The [MASK] of the",,"('There is a border that connects [MASK] with Nesodden.', 'Nesodden shares border with [MASK].', 'Nesodden and [MASK] are neighboring countries.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: There is a border that connects [MASK] with Nesodden.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Nesodden shares border with [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Nesodden and [MASK] are neighboring countries.\nA:')",['norway'],"[['oslo'], ['christiania'], ['kristiania'], ['noosl'], ['oslo', ',', 'norway'], ['frogn'], ['asker']]"
703b74b9c96d4e5-2a912162645d007,"['Antarctica', 'Antarctic Selection']",Africa,"Africa

Q: The [MASK] of the",,"('Craddock Massif is located on the continent of [MASK].', '[MASK] is the continent where Craddock Massif is located.', 'On what continent is Craddock Massif located? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Craddock Massif is located on the continent of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the continent where Craddock Massif is located.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: On what continent is Craddock Massif located? [MASK].\nA:')",['africa'],"[['antarctica'], ['antarctic', 'selection']]"
e772dad2b624394-98b4a66958761d6,['Leipzig'],Leipzig,"Leipzig

Q: The [MASK] of the",,"('The birth of Franz Delitzsch occurred in [MASK].', 'Franz Delitzsch started their life in [MASK].', 'Franz Delitzsch was born in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The birth of Franz Delitzsch occurred in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Franz Delitzsch started their life in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Franz Delitzsch was born in [MASK].\nA:')",['leipzig'],[['leipzig']]
8982ceacc41f9b8-8a672b0d8a54db6,"['actor', 'actress', 'actors', 'actresses']",singer,"singer

Q: The [MASK] of the",,"('Sarah Vandenbergh is famous for achievements as a [MASK].', 'Sarah Vandenbergh was awarded as a great [MASK].', 'Sarah Vandenbergh is a [MASK] by profession.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sarah Vandenbergh is famous for achievements as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sarah Vandenbergh was awarded as a great [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sarah Vandenbergh is a [MASK] by profession.\nA:')",['singer'],"[['actor'], ['actress'], ['actor'], ['actress']]"
