uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
3c925a742aa2513-bd56c305c4757b6,"['Jeddah', 'Jidda', 'Jedda', 'Jiddah', 'Istanbul', 'Constantinople', 'Scarlet Apple', 'Guangzhou', 'Canton', 'Kwangchow', 'Kwongchow', 'Kuang-chou', 'Can-ton', 'Kwangtong', 'Kwang-tong', 'Xiamen', 'Amoy', 'Siamen', 'Hsiamen']",Singapore,Singapore,,"('Surabaya and [MASK] mirror each other as twin localities.', 'The sister cities of Surabaya include [MASK].', 'Surabaya has a twinning agreement with [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Surabaya and [MASK] mirror each other as twin localities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The sister cities of Surabaya include [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Surabaya has a twinning agreement with [MASK].\nA:')",['singapore'],"[['jeddah'], ['jidda'], ['jedda'], ['jiddah'], ['istanbul'], ['constantinople'], ['scarlet', 'apple'], ['guangzhou'], ['canton'], ['kwangchow'], ['kwongchow'], ['kuang', '-', 'chou'], ['can', '-', 'ton'], ['kwangtong'], ['kwang', '-', 'tong'], ['xiamen'], ['amoy'], ['siamen'], ['hsiamen']]"
2be6c939e56239c-51a4bf9daec9d42,"['Warwick', 'Warwick, Warwickshire']",London,London,,"('[MASK] was the last home of William Parr, 1st Marquess of Northampton up until their death.', '[MASK] is the last place where William Parr, 1st Marquess of Northampton lived until death.', 'Where did William Parr, 1st Marquess of Northampton die? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] was the last home of William Parr, 1st Marquess of Northampton up until their death.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the last place where William Parr, 1st Marquess of Northampton lived until death.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where did William Parr, 1st Marquess of Northampton die? [MASK].\nA:')",['london'],"[['warwick'], ['warwick', ',', 'warwickshire']]"
099aebbcc1f2017-2b6cde508da611c,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', 'United States', 'US of America', 'the U.S.A.', 'the US of America', 'the US of A', 'the U.S. of A', 'the U.S. of America', 'U.S. of America', 'Merica', 'Belize', 'bz', 'Guatemala', 'gt', '🇬🇹', 'Republic of Guatemala', 'GUA']",Guatemala,Guatemala,,"('Mexico serves as a route to get to [MASK].', 'You can go through Mexico to reach [MASK].', '[MASK] flanks Mexico.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mexico serves as a route to get to [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: You can go through Mexico to reach [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] flanks Mexico.\nA:')",['guatemala'],"[['united', 'states', 'of', 'america'], ['the', 'united', 'states', 'of', 'america'], ['america'], ['u.s.a.'], ['usa'], ['u.s.'], ['us'], ['the', 'us'], ['the', 'usa'], ['us', 'of', 'a'], ['the', 'united', 'states'], ['u.', 's.', 'a.'], ['u.', 's.'], ['the', 'states'], ['the', 'u.s.'], ['united', 'states'], ['us', 'of', 'america'], ['the', 'u.s.a.'], ['the', 'us', 'of', 'america'], ['the', 'us', 'of', 'a'], ['the', 'u.s.', 'of', 'a'], ['the', 'u.s.', 'of', 'america'], ['u.s.', 'of', 'america'], ['merica'], ['belize'], ['bz'], ['guatemala'], ['gt'], ['🇬', '🇹'], ['republic', 'of', 'guatemala'], ['gua']]"
fd915def246a0be-00b70e004cb77e3,['linguistics'],linguistics,linguistics,,"('Heymann Steinthal is credited with important contributions to [MASK].', 'Heymann Steinthal is influential in the domain of [MASK].', 'Heymann Steinthal exerts strong influence in matters related to [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Heymann Steinthal is credited with important contributions to [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Heymann Steinthal is influential in the domain of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Heymann Steinthal exerts strong influence in matters related to [MASK].\nA:')",['linguistics'],[['linguistics']]
703b74b9c96d4e5-b3513f7a70ffb88,"['Asia', 'Asian continent']",Asia,Asia,,"('The location of Shenzhen on the Earth is the [MASK] continent.', 'Shenzhen is positioned on the continent of [MASK].', 'The continent of [MASK] is the terrestrial region where Shenzhen exists.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of Shenzhen on the Earth is the [MASK] continent.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Shenzhen is positioned on the continent of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The continent of [MASK] is the terrestrial region where Shenzhen exists.\nA:')",['asia'],"[['asia'], ['asian', 'continent']]"
b86c4bf1fa01ec5-1489dfc469ee485,"['Colorado', 'CO', 'State of Colorado', 'Colo.', 'Colorado, United States', 'Centennial State', 'US-CO']",Colorado,Colorado,,"('Denver is the capital of [MASK].', 'Which administrative sector is administered from Denver? [MASK].', ""[MASK]'s administrative leadership is situated in Denver."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Denver is the capital of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which administrative sector is administered from Denver? [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK]'s administrative leadership is situated in Denver.\nA:"")",['colorado'],"[['colorado'], ['co'], ['state', 'of', 'colorado'], ['colo.'], ['colorado', ',', 'united', 'states'], ['centennial', 'state'], ['us', '-', 'co']]"
5d09424876ba7f4-3c4f46792134a6a,"['CBS', 'Columbia Broadcasting System', 'Eye Network', 'Tiffany Network', 'Black Rock']",TV,TV,,"('Baby Bob premiered on the network [MASK].', '[MASK] is the first air channel of Baby Bob.', 'Where did Baby Bob get its original airing? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Baby Bob premiered on the network [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the first air channel of Baby Bob.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where did Baby Bob get its original airing? [MASK].\nA:')",['tv'],"[['cbs'], ['columbia', 'broadcasting', 'system'], ['eye', 'network'], ['tiffany', 'network'], ['black', 'rock']]"
dba688a59d61da0-8c8de69b82fd7e0,"['Philippines', 'PH', '🇵🇭', 'Republic of the Philippines', 'The Philippines', 'Philippine Islands', 'PHL', 'PHI', 'RP']",Philippines,Philippines,,"('Siquijor is in the country [MASK].', 'Where has Siquijor been established, in terms of country? [MASK].', 'If Siquijor is on your list of places to see, then heading to [MASK] is a must.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Siquijor is in the country [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where has Siquijor been established, in terms of country? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: If Siquijor is on your list of places to see, then heading to [MASK] is a must.\nA:')",['philippine'],"[['philippine'], ['ph'], ['🇵', '🇭'], ['republic', 'of', 'the', 'philippines'], ['the', 'philippines'], ['philippine', 'islands'], ['phl'], ['phi'], ['rp']]"
20a58d307a2b154-7f41dcbfcc411c1,"['award', 'medal', 'honour', 'honor', 'prize', 'Awards and Prizes']",science,science,,"('Descartes Prize is an instance of [MASK].', 'What is the category of Descartes Prize? [MASK].', '[MASK] is the umbrella term under which Descartes Prize is classified.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Descartes Prize is an instance of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the category of Descartes Prize? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the umbrella term under which Descartes Prize is classified.\nA:')",['science'],"[['award'], ['medal'], ['honour'], ['honor'], ['prize'], ['awards', 'and', 'prizes']]"
fd915def246a0be-d55b270a93fbf91,"['mathematics', 'math', 'maths']",medicine,medicine,,"('Herman Auerbach has left a significant mark on the industry of [MASK].', 'Herman Auerbach has been engaged in work pertaining to [MASK].', 'In what area does Herman Auerbach have their profession? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Herman Auerbach has left a significant mark on the industry of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Herman Auerbach has been engaged in work pertaining to [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: In what area does Herman Auerbach have their profession? [MASK].\nA:')",['medicine'],"[['mathematic'], ['math'], ['maths']]"
2eac5279493e913-088b1b5fb6b8f82,"['Kingston', 'Kingston, New York', 'Kingston, NY']",Kingston,Kingston,,"('Where is the capital of Ulster County? [MASK].', 'The capital of Ulster County is [MASK].', 'The national government for Ulster County operates out of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is the capital of Ulster County? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The capital of Ulster County is [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The national government for Ulster County operates out of [MASK].\nA:')",['kingston'],"[['kingston'], ['kingston', ',', 'new', 'york'], ['kingston', ',', 'ny']]"
e772dad2b624394-d872dc7b6554fbc,"['Melbourne', 'Melbourne, Victoria', 'Melbourne, Australia', 'Greater Melbourne', 'Melbourne, AUS', 'Naarm', 'Melbourne, Victoria, Australia', 'Melbourne, VIC', 'Melbourne, VIC, Australia', 'Narrm']",Australia,Australia,,"('Where is it recorded that Helen Dallimore was born? [MASK].', 'Helen Dallimore started their life in [MASK].', 'The birth of Helen Dallimore occurred in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is it recorded that Helen Dallimore was born? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Helen Dallimore started their life in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The birth of Helen Dallimore occurred in [MASK].\nA:')",['australia'],"[['melbourne'], ['melbourne', ',', 'victoria'], ['melbourne', ',', 'australia'], ['great', 'melbourne'], ['melbourne', ',', 'aus'], ['naarm'], ['melbourne', ',', 'victoria', ',', 'australia'], ['melbourne', ',', 'vic'], ['melbourne', ',', 'vic', ',', 'australia'], ['narrm']]"
1778874fd378533-15dfa16190e97a4,"['Mecca', 'Makkah al-Mukarramah', 'Bakkah', 'The Holy City of Mecca', 'Umm al-Qurā', 'Mother of All Settlements', 'Makkah', 'Holy City of Mecca', 'Mecca (Saudi Arabia)', 'Macoraba']",Makkah,Makkah,,"('The headquarter of Umm Al-Qura University is in [MASK].', '[MASK] is the head office location of Umm Al-Qura University.', 'Umm Al-Qura University has established its main administrative location in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The headquarter of Umm Al-Qura University is in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the head office location of Umm Al-Qura University.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Umm Al-Qura University has established its main administrative location in [MASK].\nA:')",['makkah'],"[['mecca'], ['makkah', 'al', '-', 'mukarramah'], ['bakkah'], ['the', 'holy', 'city', 'of', 'mecca'], ['umm', 'al', '-', 'qurā'], ['mother', 'of', 'all', 'settlement'], ['makkah'], ['holy', 'city', 'of', 'mecca'], ['mecca', '(', 'saudi', 'arabia', ')'], ['macoraba']]"
17455b48df8b5f0-bb96df19ebe83e8,"['bird', 'Aves', 'avian species', 'birds']",feathers,feathers,,"('[MASK] consists of plumage.', '[MASK] encompasses plumage as its element.', 'What collective does plumage fall under? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] consists of plumage.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] encompasses plumage as its element.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What collective does plumage fall under? [MASK].\nA:')",['feather'],"[['bird'], ['ave'], ['avian', 'specie'], ['bird']]"
